ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Loan_Status_Predicted
91976,LP002043,1,1,0,1,0,8413,0.0,17,364,1,2,6000,1
76226,LP002144,1,0,1,0,1,81000,285.7350994,48,348,1,2,7200,1
41916,LP002585,0,1,0,0,0,5958,649.4641319,47,402,1,1,6000,1
51356,LP002175,1,1,1,1,0,150,529.9393305,256,356,1,1,3750,1
26600,LP002582,1,1,1,0,1,3724,0.0,17,353,1,2,7200,1
21342,LP002585,1,1,0,0,0,4471,4205.214934,252,372,1,0,3547,1
10140,LP002180,1,1,0,0,0,8250,88.95922077,17,372,1,1,6000,1
73007,LP002161,1,1,0,0,0,6980,444.0449254,17,371,1,2,6000,1
16136,LP002582,0,1,1,0,0,16388,1806.456465,79,370,1,1,6000,1
68834,LP002187,1,0,1,0,1,10358,8265.492474,201,367,1,0,3750,1
97074,LP002002,1,0,0,0,1,150,1371.534427,17,353,1,1,6000,1
27370,LP002187,1,1,0,0,0,319,164.9388143,221,371,0,1,3750,1
96541,LP001422,1,0,0,0,0,6502,3164.205624,257,372,1,1,3547,1
28942,LP001144,1,0,0,0,0,2547,0.0,159,349,0,2,3750,1
39871,LP001786,1,1,1,0,0,150,400.1594759,260,373,1,2,3750,1
46712,LP001238,1,1,2,0,0,2378,0.0,73,369,1,1,6000,1
76180,LP002187,1,1,3,0,0,150,4045.323029,99,358,1,1,6000,1
51757,LP002537,1,1,0,0,0,150,6387.147855,229,369,1,1,3750,1
31429,LP002231,0,1,0,1,0,7206,2324.642157,17,363,1,1,3750,1
64768,LP002188,1,1,0,0,0,29588,0.0,233,361,1,1,3750,1
87997,LP002180,1,1,0,0,0,7977,1122.579776,17,370,0,1,6000,1
62852,LP002585,1,0,1,0,1,7721,580.1023372,17,372,1,1,3750,1
40819,LP002224,0,0,1,1,0,30883,0.0,159,372,1,1,6000,1
62519,LP002231,1,0,2,0,0,8164,344.548384,17,370,1,1,3750,1
10532,LP002224,1,0,3,0,0,7511,0.0,53,427,1,2,3750,1
17402,LP002231,1,1,0,0,0,13048,3554.754247,220,349,1,1,3547,1
35646,LP002223,1,1,1,1,0,150,0.0,206,372,1,2,6000,1
62786,LP002585,1,1,3,0,0,332,0.0,17,361,1,2,6000,1
15903,LP001904,1,1,3,0,0,4923,0.0,17,372,1,2,3547,1
50484,LP002175,1,1,0,0,0,15324,321.3415589,62,350,1,1,6000,1
59876,LP002187,1,1,1,1,0,5010,0.0,17,368,1,2,6000,1
37284,LP002585,1,1,0,1,0,32084,672.6505631,17,370,1,1,3750,1
18035,LP002231,1,1,0,0,0,5867,1495.60182,402,76,1,0,6000,1
50534,LP002231,1,0,0,0,0,150,792.6975073,233,352,1,2,3750,1
13031,LP002187,1,1,2,0,1,4656,512.730643,392,372,1,0,6000,1
91056,LP002139,1,0,0,0,0,32250,1861.175556,76,12,1,1,6000,1
46882,LP002560,1,1,1,0,0,8409,0.0,17,366,1,1,3750,1
48336,LP002345,1,1,0,0,0,7908,0.0,117,369,1,2,3750,1
54402,LP002082,1,0,0,0,0,8143,0.0,21,371,1,1,6000,1
55417,LP002187,1,0,1,0,1,150,0.0,96,357,1,0,3750,1
78775,LP002407,1,1,0,0,1,207,0.0,28,372,1,0,3750,1
56639,LP001778,1,1,3,0,0,8384,1281.85701,40,373,0,1,3750,1
92838,LP002231,1,1,3,0,0,7549,466.0534793,213,364,1,2,3750,1
81574,LP002529,1,1,2,1,1,8411,0.0,17,13,1,2,3750,1
24707,LP001657,1,0,0,0,0,150,411.2426552,17,372,1,2,3750,1
52503,LP002231,1,1,0,0,0,8362,472.4512538,232,411,0,1,3750,1
37462,LP002187,1,1,1,0,0,5760,0.0,258,373,1,1,3750,1
93473,LP002187,1,1,0,0,1,2710,2876.472704,368,350,1,1,18333,1
77154,LP002231,1,1,0,0,0,3297,0.0,52,356,1,2,3750,1
20531,LP002585,1,1,0,0,0,150,0.0,265,370,1,0,6000,1
59944,LP002231,1,1,0,0,1,8280,0.0,250,363,1,1,3750,1
32942,LP002055,1,0,0,0,0,7014,0.0,158,356,1,2,6000,1
70100,LP002585,1,1,0,0,0,739,0.0,173,353,1,2,3547,1
77493,LP001754,1,0,2,0,0,15477,37.91467566,28,367,1,1,6000,1
88859,LP001778,1,0,1,0,0,16461,603.8966607,114,369,1,1,3547,1
62180,LP002175,1,1,2,0,0,5886,379.2200535,17,369,1,1,6000,1
82420,LP001385,1,1,1,0,0,16039,4123.216721,37,354,1,0,3750,1
42833,LP001199,1,1,0,0,0,7804,2492.676557,17,373,1,1,3750,1
64104,LP002231,1,1,3,0,0,150,4027.584865,17,372,1,0,6000,1
18079,LP002562,1,1,0,0,0,2095,0.0,17,372,0,1,3750,1
55958,LP002175,1,1,3,1,0,15331,0.0,186,361,0,1,6000,1
23215,LP001349,1,1,0,1,0,150,560.1720396,17,370,1,1,3750,1
41796,LP002487,1,1,2,0,0,8047,1851.43147,17,369,1,0,6000,1
70317,LP001778,1,1,0,0,0,7708,214.4487463,17,391,1,1,3750,1
95332,LP002187,1,1,0,0,0,11630,0.0,17,373,1,1,6000,1
42656,LP002187,1,0,0,0,0,5410,4127.183029,71,372,1,1,6000,1
45666,LP002367,1,1,0,0,0,4682,68.48017107,17,359,1,1,6000,1
81430,LP002585,1,0,3,0,0,1625,92.67482163,251,373,1,0,6000,1
10491,LP001790,1,0,0,0,0,8135,3379.991716,17,372,1,1,3750,1
57973,LP002231,1,1,1,0,0,8407,246.5396892,171,365,1,2,3750,1
94580,LP002143,1,1,0,0,0,29265,3080.227286,17,372,0,1,7200,1
51992,LP002231,1,1,0,0,0,7374,0.0,48,372,1,1,3750,1
78390,LP002175,1,0,0,0,0,150,1779.280701,158,367,1,0,6000,1
69404,LP001282,1,1,3,0,0,2075,0.0,441,372,1,2,3750,1
66145,LP002224,1,1,0,1,0,150,2598.728412,247,371,1,1,6000,1
10228,LP001253,1,1,0,0,0,160,0.0,17,368,1,1,3750,1
47656,LP002585,1,1,0,0,1,150,4983.637947,270,372,1,2,3750,1
25079,LP002236,1,1,1,0,0,8058,508.082403,17,372,1,2,3750,1
62482,LP001310,0,1,0,0,0,8385,0.0,17,347,1,1,3750,1
13749,LP002187,1,1,0,0,0,150,0.0,270,373,1,1,3750,1
12491,LP002224,1,1,1,0,0,31297,0.0,17,367,1,2,6000,1
74647,LP002234,1,1,0,0,0,8349,3749.014187,17,357,1,0,6000,1
30308,LP002224,1,1,0,0,0,4974,0.0,24,369,0,1,6000,1
91790,LP001369,1,1,1,0,0,150,3727.426864,174,295,1,2,6000,1
63255,LP002585,1,1,0,0,0,11909,0.0,17,373,1,1,6000,1
74372,LP002571,1,1,0,1,0,150,20000.0,71,367,1,2,3750,1
89216,LP002231,1,1,1,0,0,7913,0.0,17,371,1,1,6000,1
65357,LP001443,1,1,1,0,0,7207,0.0,17,348,1,2,3750,1
37227,LP002560,1,1,0,0,0,7761,0.0,184,370,0,2,3750,1
84525,LP002175,1,1,1,0,0,11749,384.112151,258,357,1,1,6000,1
71898,LP001379,1,1,0,0,0,150,0.0,54,371,1,0,6256,1
49482,LP002585,1,1,0,0,0,150,0.0,206,373,1,2,3750,1
67813,LP001865,1,1,0,0,0,5688,0.0,17,348,1,2,6000,1
60344,LP001421,1,1,1,0,0,150,0.0,17,360,1,1,3750,1
49075,LP002187,1,0,0,0,0,10562,0.0,17,353,1,2,6000,1
71649,LP002175,1,1,0,0,0,6197,0.0,264,373,1,2,6000,1
23042,LP001256,1,1,2,0,0,150,4008.542344,84,355,1,1,5166,1
30322,LP002231,1,1,0,0,0,6575,4067.031395,17,367,1,1,3547,1
83387,LP002560,1,1,3,0,0,8387,136.3191699,17,372,1,2,6000,1
35094,LP001778,1,1,0,0,0,150,1033.19483,241,372,1,2,3750,1
63528,LP002187,1,0,0,1,0,3713,80.79229844,268,373,1,2,3750,1
11956,LP002175,1,1,0,0,0,8389,0.0,17,349,1,1,6000,1
87299,LP001790,1,1,0,0,1,150,1407.45801,158,373,1,2,6000,1
91249,LP002562,1,1,2,0,0,8399,7884.157063,17,409,1,0,6000,1
68086,LP001528,1,1,0,0,0,10676,617.6578141,17,370,1,1,3750,1
96312,LP002158,1,1,1,0,0,7948,987.8664288,17,361,0,0,6000,1
61224,LP002190,1,1,1,0,0,8392,0.0,269,372,1,1,6000,1
40434,LP002175,1,1,0,0,1,4658,2091.049625,210,282,1,1,6000,1
72346,LP002175,1,1,0,0,0,1885,211.7709256,195,373,1,2,3750,1
65159,LP002560,1,1,1,0,0,2060,0.0,17,372,1,1,6000,1
53353,LP002187,1,1,0,0,0,10340,0.0,17,412,1,2,6000,1
54669,LP002036,1,1,0,0,0,8395,0.0,17,371,1,0,6000,1
44267,LP002187,1,1,0,0,0,2997,487.0255268,17,361,1,1,6000,1
71025,LP002187,1,1,0,0,0,8337,1919.767076,114,363,0,1,7200,1
69752,LP002181,1,0,0,0,0,1362,1050.815984,17,355,1,1,3750,1
31246,LP001843,1,1,0,0,0,6484,0.0,219,372,1,1,3750,1
84030,LP002231,1,1,3,0,0,1968,0.0,17,354,0,2,7200,1
56841,LP002086,1,1,0,0,1,81000,25.85602831,17,373,1,0,6000,1
10110,LP002585,1,1,3,0,0,162,0.0,248,370,1,0,6000,1
66836,LP002224,1,1,0,0,0,15100,680.7197617,114,362,1,2,7200,1
50244,LP002051,1,1,1,0,0,7984,381.785906,268,372,1,2,3750,1
64078,LP002231,1,1,0,0,0,2914,0.0,17,352,1,1,3750,1
70501,LP002224,1,1,3,0,0,7073,627.6118583,186,353,1,2,6000,1
42819,LP002560,1,1,1,0,0,150,8.319169115,243,367,1,1,3750,1
91223,LP001713,1,1,0,0,0,150,0.0,17,372,1,2,4652,1
80862,LP002175,1,0,0,0,0,7487,1123.288181,195,350,1,2,6000,1
59642,LP001369,1,1,1,0,0,150,3194.223732,145,372,1,1,3750,1
75086,LP002585,1,1,3,1,1,150,1340.649824,601,371,1,1,3750,1
75283,LP001385,0,1,0,0,0,7905,3567.787144,133,371,1,1,3750,1
38090,LP002231,1,1,3,0,0,4662,2379.059762,193,372,1,0,3750,1
85701,LP002187,1,1,1,0,0,2500,0.0,268,373,1,2,6000,1
90616,LP002231,1,1,0,0,0,6542,7777.514836,17,352,1,1,6000,1
18833,LP001844,1,1,1,0,0,16347,0.0,17,354,1,2,3750,1
11747,LP002187,1,1,1,0,0,2148,1054.616674,17,372,1,2,3750,1
71188,LP002556,1,1,0,0,0,6677,2122.72992,17,372,1,2,4676,1
84808,LP001465,1,1,0,0,0,242,6019.997882,154,369,1,0,3750,1
83364,LP002231,1,0,1,0,1,7945,109.7179842,17,372,1,2,6000,1
70399,LP002585,1,0,1,0,0,5438,708.96834,22,373,1,0,6000,1
90961,LP001744,1,1,0,0,0,7277,1208.012618,17,373,1,2,5166,1
87219,LP002129,1,1,0,0,0,5934,0.0,17,373,1,1,3547,1
69855,LP002585,1,1,0,0,0,3939,0.0,51,373,1,1,6000,1
82473,LP002187,1,1,0,0,0,7397,760.5232634,254,368,0,1,6000,1
30841,LP002585,1,1,2,0,0,150,0.0,80,372,1,2,3750,1
22584,LP002224,1,1,0,0,0,8243,0.0,17,353,1,2,7200,1
87665,LP002308,1,1,3,0,0,150,2908.02788,107,372,1,2,3750,1
29004,LP002036,1,0,2,0,0,16412,0.0,17,367,1,1,6000,1
87701,LP002585,1,1,0,0,0,7865,4159.850249,28,372,1,1,3750,1
69573,LP002224,1,0,0,0,1,150,0.0,225,383,1,0,6000,1
13394,LP002560,1,1,0,0,1,6937,105.3842955,122,373,1,0,3750,1
57207,LP001814,1,1,0,0,0,8422,707.8858619,17,362,1,2,6000,1
69166,LP002187,1,1,0,0,1,12132,4084.761335,229,349,1,2,6000,1
53546,LP002175,1,0,0,0,0,16235,0.0,163,364,1,2,6000,1
80686,LP002126,1,0,0,0,1,3481,2352.588745,123,372,1,0,3750,1
86986,LP002585,1,1,0,0,0,10888,2376.809367,54,373,1,1,6000,1
52319,LP002585,1,0,2,0,0,12066,39.53516268,259,368,1,1,6000,1
35931,LP002560,1,1,0,0,0,15252,3635.510139,193,352,1,1,6000,1
36083,LP002602,1,1,2,0,0,5772,4054.709323,17,373,1,2,6000,1
12706,LP001357,1,1,0,0,0,7510,1521.712975,17,353,1,2,6000,1
76905,LP002231,0,1,0,0,0,1660,240.9852069,17,349,1,1,3750,1
21468,LP002585,1,0,3,0,0,5673,0.0,17,372,0,2,3750,1
96794,LP002180,1,1,0,0,0,7281,2404.474027,17,368,1,2,3547,1
29138,LP002231,1,1,1,0,0,16493,4143.181569,149,360,1,2,6000,1
41550,LP001349,1,1,0,0,1,3868,1728.861793,17,371,1,2,3750,1
63224,LP002585,1,0,0,1,1,5444,3511.358195,17,368,1,2,3750,1
55964,LP002175,1,1,0,0,0,4101,0.0,159,358,1,0,3750,1
53037,LP002231,1,1,0,0,0,8332,0.0,17,369,1,1,6000,1
58048,LP002231,1,0,0,1,1,8272,3815.487936,17,354,1,1,6000,1
20384,LP002231,1,1,1,0,0,150,2520.658636,428,368,1,2,6000,1
36064,LP001369,1,1,0,0,0,6020,0.0,17,372,1,0,6000,1
19388,LP001197,1,1,1,0,0,150,0.0,476,371,1,2,3547,1
59037,LP002224,1,1,0,0,0,5690,0.0,208,348,1,0,3750,1
88461,LP001636,1,1,1,0,0,3365,1979.081067,168,359,1,2,3750,1
75120,LP002187,1,1,1,1,0,2251,2314.267531,152,373,1,1,3750,1
24968,LP001541,1,1,0,0,0,6213,0.0,72,368,1,1,6000,1
75511,LP002585,1,1,0,0,0,8391,0.0,39,370,1,2,3750,1
15779,LP002231,1,1,0,0,0,8464,580.1269949,68,373,1,2,6000,1
12695,LP002187,1,1,1,0,0,3638,473.2430385,241,371,1,2,3750,1
13418,LP002585,1,1,1,1,0,12561,294.2284985,189,370,1,2,6000,1
95967,LP002229,1,1,0,0,0,8367,36.53142003,17,364,1,1,5166,1
31594,LP002187,1,1,3,1,1,3855,1313.921824,269,359,1,1,6000,1
93023,LP002175,1,1,0,1,0,4711,0.0,32,34,1,1,3750,1
51608,LP001798,1,1,0,0,1,150,0.0,17,360,1,1,3750,1
31950,LP002585,1,0,1,0,0,6449,5854.568537,95,349,1,0,3750,1
57560,LP001431,1,0,0,1,0,7102,0.0,152,349,1,2,3750,1
89930,LP001018,1,0,0,0,0,150,0.0,229,373,1,0,3750,1
90044,LP002585,1,1,0,0,0,7145,166.1979122,75,356,1,2,6000,1
46724,LP002170,1,1,2,0,0,150,3053.234693,75,372,1,0,3750,1
74935,LP001990,1,1,1,0,0,8353,0.0,17,357,1,2,3750,1
52816,LP002585,1,1,0,0,0,1781,0.0,446,373,1,0,18333,1
92404,LP002224,1,1,1,0,0,7731,0.0,78,362,1,2,7200,1
24595,LP002585,1,1,0,1,0,16508,0.0,17,352,1,1,3750,1
40801,LP002181,1,1,0,0,0,7826,0.0,46,352,1,2,6000,1
47245,LP002582,1,1,0,0,1,31670,8587.316346,17,372,1,2,6000,1
19824,LP001835,1,1,0,0,0,13539,0.0,17,366,1,1,6000,1
72912,LP002175,0,1,1,0,0,1848,0.0,17,363,1,1,6000,1
40472,LP002585,1,0,0,0,0,6589,125.3624534,242,390,1,1,3750,1
89377,LP001875,1,0,1,0,0,150,8111.389325,224,373,1,1,3750,1
94884,LP002187,1,0,0,0,0,13164,0.0,17,350,1,2,7200,1
45822,LP002560,1,1,0,0,0,16428,0.0,54,349,1,1,6000,1
96172,LP002585,1,1,0,0,0,8387,3538.354922,17,373,1,1,6000,1
75903,LP002585,1,1,0,1,0,31376,52.92599725,239,354,1,2,6000,1
42983,LP002223,1,1,0,0,0,30840,459.8924126,240,352,1,0,6000,1
12249,LP002585,1,1,2,1,0,6917,0.0,116,12,1,0,3750,1
74610,LP002231,1,1,0,0,0,14785,0.0,60,354,1,1,3750,1
49218,LP002187,1,1,2,1,0,150,0.0,26,366,1,0,6000,1
33330,LP002231,1,1,0,0,0,7771,0.0,55,373,1,2,3547,1
78643,LP001404,1,1,0,0,0,8411,447.9730016,17,360,1,2,3750,1
71549,LP002585,1,1,0,0,0,7811,78.92934835,147,373,1,1,3750,1
81168,LP001790,1,0,0,0,0,150,1808.515172,259,373,1,1,6000,1
49258,LP002180,1,1,1,0,0,29644,4090.865168,17,363,1,2,6000,1
73919,LP002560,1,1,0,1,0,19459,0.0,207,364,1,1,3750,1
85818,LP002175,1,1,0,0,0,8411,76.58137552,17,12,1,0,6000,1
57310,LP002175,1,1,3,0,0,150,0.0,270,366,1,2,3750,1
26228,LP002224,1,0,0,0,0,3980,0.0,17,363,1,2,3750,1
12290,LP002180,1,1,0,0,1,1113,0.0,213,361,1,2,6000,1
79144,LP002224,0,1,2,0,0,1573,0.0,17,360,0,2,3750,1
93938,LP002472,1,0,1,0,0,441,3824.910587,469,367,1,2,6000,1
24606,LP002585,1,1,0,0,0,150,3168.244933,164,353,1,2,3750,1
85095,LP002231,1,1,1,1,0,8412,44.03199845,161,372,1,2,3750,1
75026,LP002524,1,1,0,0,0,6151,2671.85574,17,350,1,2,3750,1
99850,LP002560,1,1,0,0,0,5274,2661.251868,162,365,1,2,6000,1
53900,LP002175,1,1,1,0,0,16018,3723.624159,700,373,1,1,3750,1
21069,LP002170,1,1,0,0,0,10695,4065.583921,17,358,1,0,6000,1
21489,LP001385,1,1,0,0,0,8420,6251.257617,17,342,1,1,6000,1
34483,LP002231,0,1,0,0,0,8363,3879.512102,17,366,1,2,6000,1
53017,LP002187,1,1,0,0,0,4575,3970.664332,259,351,0,1,3750,1
19131,LP002530,1,1,0,0,0,6234,995.9434641,109,372,1,2,3750,1
71096,LP002487,1,1,0,0,0,7178,2102.408596,17,347,1,0,6000,1
85757,LP001788,1,0,0,0,0,1754,4260.061566,169,369,1,2,6000,1
92458,LP002187,1,1,0,0,0,12898,0.0,25,370,1,2,3750,1
20472,LP002231,1,1,2,0,0,6660,264.6652776,90,373,1,2,6096,1
30328,LP002175,1,1,0,0,0,1070,1436.054922,17,371,1,1,6000,1
86931,LP002175,1,0,0,0,0,1686,0.0,17,371,1,2,6000,1
50292,LP002560,1,1,0,0,0,150,8591.084872,17,363,1,1,3750,1
87270,LP002560,1,1,1,1,0,525,2336.04605,178,480,0,2,3750,1
58220,LP001677,1,1,0,0,0,7723,0.0,142,348,1,1,3750,1
68697,LP002224,0,1,0,0,0,31402,0.0,77,372,1,2,3750,1
77852,LP002187,1,1,3,1,0,4709,0.0,28,368,1,2,6000,1
47698,LP002231,1,1,0,1,0,11926,3179.581055,257,372,1,1,6000,1
14572,LP002187,1,1,0,0,0,8234,1998.925808,17,364,1,1,6000,1
19572,LP002065,0,1,0,1,0,15425,1213.934452,126,371,1,2,3750,1
63869,LP002187,1,1,0,0,0,16433,3353.31623,17,365,1,2,6000,1
14537,LP002187,0,1,3,0,0,4069,0.0,250,362,1,2,6000,1
70514,LP001792,1,1,0,0,0,8369,675.7093531,34,372,1,1,6256,1
19520,LP002224,0,0,0,1,0,8194,0.0,79,354,1,0,3547,1
43728,LP002187,1,1,0,0,0,500,330.8423918,267,373,0,1,3750,1
63736,LP002187,1,1,0,0,0,150,3846.475404,246,365,1,1,3750,1
78016,LP002175,0,1,0,0,0,20764,0.0,235,368,1,2,3750,1
47422,LP002585,1,1,1,0,0,13037,2083.947795,189,372,1,0,3750,1
90124,LP001790,1,1,0,0,0,150,0.0,241,362,1,0,3750,1
21668,LP002231,1,1,0,0,0,5778,0.0,23,351,1,0,7200,1
96684,LP001384,1,1,0,0,0,11725,3292.690088,118,355,1,2,3547,1
82266,LP002187,1,1,0,0,0,16205,1779.785218,218,373,1,1,3750,1
88182,LP002068,1,1,3,0,0,7222,4307.319801,17,362,1,0,6000,1
30895,LP002187,1,1,2,1,0,3221,637.0604436,226,408,1,1,3750,1
66502,LP002180,1,1,0,0,0,12979,0.0,103,372,1,1,6000,1
82357,LP002181,0,1,0,0,0,7972,0.0,17,371,1,2,3750,1
12645,LP001693,1,1,0,0,0,4883,0.0,17,362,1,0,3750,1
49261,LP002231,1,1,1,0,0,7144,0.756615803,39,372,1,2,6000,1
13973,LP001790,1,1,0,0,0,15684,4162.637427,17,365,1,1,3750,1
97677,LP002175,1,1,0,0,1,3340,0.0,452,372,0,2,3750,1
55709,LP002224,1,1,1,0,0,7386,608.9431015,255,365,1,0,6000,1
68384,LP002537,1,1,1,1,1,3724,0.0,17,360,1,1,5166,1
95011,LP001871,1,1,0,0,0,7444,0.0,79,373,1,0,3750,1
23799,LP002175,1,1,0,0,1,150,0.0,142,366,1,0,3750,1
59869,LP002187,1,0,0,0,0,150,555.8070406,167,247,1,2,6000,1
25223,LP002231,1,1,2,0,0,6895,0.0,252,373,1,1,3750,1
79687,LP002585,1,1,0,1,0,7023,0.0,17,370,1,2,3750,1
75467,LP002175,1,1,0,0,0,6901,2625.76674,242,417,1,1,6000,1
38212,LP001811,1,1,0,0,0,2735,0.0,17,348,1,0,3750,1
32756,LP002175,0,1,1,1,0,4069,0.0,17,350,1,2,6000,1
90000,LP002231,1,1,1,0,0,8116,3242.658266,17,372,1,0,3750,1
44298,LP002231,1,1,0,1,0,4432,2968.702281,139,348,1,0,3750,1
96104,LP002224,1,1,0,0,0,6826,0.0,392,232,1,2,6000,1
99609,LP002187,1,0,1,0,1,1163,0.0,67,348,1,2,3750,1
13201,LP001003,1,1,0,0,0,6475,597.8329191,186,368,1,1,3750,1
27491,LP002585,1,1,0,0,0,7156,0.0,258,371,1,1,6000,1
18401,LP001776,1,1,0,0,0,2753,0.0,171,366,1,2,3750,1
27391,LP001114,1,1,0,0,0,7487,0.0,17,365,1,1,3750,1
44181,LP002585,1,1,0,0,0,150,0.0,17,372,0,2,6000,1
17061,LP002175,1,1,0,0,0,15602,0.0,17,357,1,0,7200,1
56820,LP001788,1,1,0,0,0,13677,4240.341259,17,372,1,2,6000,1
44792,LP001369,1,1,0,0,0,3267,1238.350936,253,369,1,2,3750,1
77798,LP002231,1,1,2,0,1,8406,693.6111446,179,370,1,0,3750,1
92827,LP001765,1,1,2,0,0,7916,2122.866689,17,373,1,1,3750,1
30843,LP002224,0,1,0,0,1,12044,0.0,117,357,1,2,3750,1
37176,LP001489,1,1,0,1,0,8392,0.0,215,357,1,1,3547,1
44327,LP002229,1,1,1,0,0,7754,0.0,112,359,1,0,3750,1
12607,LP001385,1,0,0,0,0,150,238.5542089,214,371,1,2,3750,1
99769,LP002582,1,1,0,0,1,2662,708.6186428,51,372,1,1,6000,1
67924,LP002175,0,1,0,0,0,7594,397.1343722,141,366,0,2,3750,1
39073,LP002531,1,0,1,1,1,8111,985.2826731,17,373,1,2,3750,1
22492,LP002231,1,1,0,1,0,8354,0.0,17,369,1,2,3750,1
52464,LP001448,1,1,3,0,0,8160,4185.07725,250,363,1,2,6000,1
74277,LP002175,1,1,0,0,0,8019,1558.748406,61,361,1,0,3750,1
86638,LP002158,0,1,1,0,0,16415,0.0,108,360,1,2,3750,1
11706,LP002494,1,1,1,0,0,7114,138.1716141,17,372,1,2,3750,1
16056,LP002175,0,1,0,0,0,8295,326.6856586,17,373,0,1,6000,1
81475,LP002560,1,1,0,0,0,13713,1988.057721,17,364,1,0,3750,1
27776,LP002231,1,1,0,0,0,150,27.56251556,266,372,1,2,6000,1
58828,LP002224,1,1,1,0,1,7371,282.9175198,51,373,0,1,6000,1
65453,LP002560,1,1,0,1,0,5661,0.0,267,368,1,2,3750,1
87549,LP002560,1,1,2,0,0,150,0.0,242,373,1,1,3750,1
11289,LP002224,1,0,1,0,1,15328,397.7305015,17,359,1,2,5166,1
90387,LP002560,1,1,0,0,0,150,1107.528386,155,373,1,1,6000,1
74814,LP002231,1,1,0,0,1,150,3804.678116,17,370,1,2,3750,1
62891,LP002585,1,0,0,0,0,8362,0.0,17,356,1,0,3547,1
23226,LP002560,0,1,0,0,1,6524,0.0,154,409,1,0,3750,1
16955,LP002219,1,0,1,0,0,7881,0.0,17,348,1,1,3547,1
56166,LP002231,1,1,0,0,0,16475,0.0,17,347,1,1,5166,1
20399,LP002582,1,1,0,0,0,8198,20000.0,84,371,1,0,3750,1
88044,LP002175,1,1,0,1,0,150,0.0,175,371,1,2,6000,1
19083,LP001778,1,1,0,0,0,6544,0.0,208,364,1,1,3750,1
42301,LP002585,1,1,1,0,0,735,353.3594127,62,356,1,1,3750,1
10071,LP002231,1,1,1,0,0,31376,0.0,34,371,1,2,3750,1
20758,LP001114,1,1,0,0,0,13233,0.0,267,352,0,1,3750,1
89883,LP002231,1,1,0,0,0,992,0.0,17,372,1,1,6000,1
64908,LP002231,0,1,0,0,0,3838,2186.821785,265,371,1,2,6000,1
93879,LP001498,1,1,0,0,1,150,0.0,20,370,1,1,6000,1
78606,LP002175,1,1,3,0,1,6532,0.0,66,372,1,2,6000,1
57691,LP002137,1,1,0,0,0,8422,0.0,17,367,1,1,7200,1
92229,LP002560,1,1,0,0,0,8401,1669.116625,46,364,1,2,3547,1
40534,LP002231,1,1,3,0,0,3204,4249.99258,29,372,1,2,7200,1
78759,LP002585,1,0,0,1,0,8220,712.7757852,56,366,1,1,6000,1
12852,LP002187,1,1,0,0,1,11146,0.0,230,373,1,1,3750,1
67559,LP002585,1,1,0,0,0,5592,2430.648242,59,366,1,2,3750,1
79716,LP001369,1,1,2,0,0,150,665.8003702,38,12,1,1,3750,1
38899,LP001778,1,1,1,0,0,3715,1294.919375,17,237,1,1,3750,1
64304,LP001384,1,1,0,0,1,3414,4765.45907,218,372,1,0,6000,1
24835,LP002487,0,1,0,1,0,7998,0.0,17,372,1,2,3750,1
63851,LP002231,1,1,0,0,0,7776,0.0,93,358,1,1,18333,1
10329,LP002231,1,1,0,0,0,32323,0.0,17,348,1,2,6000,1
26853,LP002175,1,1,0,0,0,3651,7997.558803,206,347,1,1,3750,1
13852,LP002187,1,1,2,0,0,2863,0.0,23,365,1,0,18333,1
20865,LP002187,1,1,1,0,0,2270,591.4108291,166,373,1,1,3750,1
24013,LP002175,1,1,0,0,0,8217,2838.778061,17,365,0,1,6000,1
68617,LP002223,1,1,0,0,0,921,0.0,20,367,1,0,5166,1
90853,LP001751,1,0,0,1,0,3046,0.0,17,372,1,1,6000,1
84714,LP002560,1,0,0,0,0,4731,0.0,155,372,1,0,3750,1
16087,LP002231,1,1,1,0,0,16485,0.0,17,349,1,1,3750,1
35780,LP002231,1,0,1,0,0,8053,0.0,17,348,1,1,3547,1
78160,LP002231,1,1,3,1,0,6021,294.6513156,17,373,1,1,6000,1
94332,LP002231,1,1,0,1,0,150,0.0,247,371,1,1,3750,1
67561,LP002143,1,1,0,0,1,150,20000.0,257,351,1,1,3750,1
58182,LP001859,1,1,0,0,1,31452,1374.446436,17,359,1,1,3750,1
14739,LP001385,1,1,1,0,0,11002,0.0,425,372,1,0,6256,1
41246,LP001345,1,1,0,0,0,7963,0.0,17,349,1,1,6000,1
18741,LP002231,1,1,1,0,0,8424,256.5049462,17,359,1,1,3750,1
95943,LP001849,1,1,0,0,0,8137,577.3562761,17,368,1,2,3750,1
65356,LP002224,1,1,0,0,0,604,0.0,263,360,1,1,3547,1
33827,LP002231,1,1,3,0,0,4532,0.0,17,355,1,2,6000,1
75975,LP001325,1,1,0,0,0,150,0.0,17,372,1,1,3750,1
45160,LP001379,1,1,0,0,0,4821,0.0,145,373,1,0,3750,1
71372,LP002231,1,1,0,0,0,150,2212.510851,502,368,1,1,6000,1
73256,LP002187,1,1,0,0,0,31823,2312.173433,119,371,1,2,6000,1
61170,LP002585,1,1,1,0,0,2254,0.0,51,358,1,2,6000,1
50757,LP002585,1,1,0,0,1,4475,3800.996023,256,355,1,1,3750,1
