Timestamp,Gender,Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Level,"I have access to material such as books internet, tutorials needed to succeed in my academy ",My family financial status allows me to focus on my academic without stress,My parent or guardian actively  support my education and learning,I feel supported and accepted by my course mate and friends ,I have at least one closed friend who I can rely on,I have positive and supportive relation with my lecturers,"I rarely have conflict with my classmate, lecturer or non-academic staff members.",I constantly attend lectures on time,I avoid engaging in risky behavior e.g. skipping classes or use of harmful substance,My family status is stable and supportive in my academic pursuits,My parent and guardian encourages me on my academic pursuit ,There are no significant family issues that interfere my academic pursuit ,I have a strong sense of belonging in my university community,I believe the University provide adequate support that assist me to be successful in my academic pursuit,I feel save and comfortable in my school environment,What is your current CGPA
2025/01/02 12:09:38 PM GMT+1,Female,,,,Column 1,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,frequently,Agree,frequently,Stable,Disagree,Disagree,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 12:10:26 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 12:12:45 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2025/01/02 12:15:02 PM GMT+1,Female,,Column 1,Column 1,,,200L,Strongly Disagree,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 12:15:05 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2025/01/02 12:17:35 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Neural,Strongly Agreed,Strongly Disagreed,Strongly Disagreed,Neutral,frequently,Agree,neutral,very stable,Strongly agree,Neutral,little sense of belonging,No support,Strongly disagree,3.5 to 4.49
2025/01/02 12:20:31 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2025/01/02 12:22:28 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2025/01/02 12:24:11 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 12:24:58 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Neural,Neutral,Neutral,frequently,Agree,frequently,Stable,Agree,Agree,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/02 12:26:25 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 12:27:06 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,frequently,Agree,frequently,Stable,Agree,Agree,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 12:27:58 PM GMT+1,Male,,,Column 1,,,200L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Disagreed,Strongly Disagreed,Disagree,Most frequently,Disagree,not frequetly,Not Stable,Strongly disagree,Strongly disagree,No sense of belonging,No support,Disagree,4.5 and above
2025/01/02 12:29:21 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Agreed,Agreed,Neural,Neutral,Neutral,frequently,Agree,frequently,Stable,Agree,Agree,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 12:29:57 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agreed,Neutral,Not at All,Agree,more frequetly,Stable,Strongly agree,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 12:31:25 PM GMT+1,Male,,,,Column 1,,400L,Agreed,Disagreed,Neutral,Agreed,Disagreed,Disagree,Neutral,Disagree,more frequetly,Neutral,Strongly disagree,Agree,little sense of belonging,No support,Disagree,4.5 and above
2025/01/02 12:31:54 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:32:33 PM GMT+1,Female,Column 1,,,,,200L,Strongly Agreed,Strongly Disagreed,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 12:33:19 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:34:36 PM GMT+1,Male,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2025/01/02 12:34:58 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly disagree,2.0 to 2.49
2025/01/02 12:36:48 PM GMT+1,Male,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 12:37:28 PM GMT+1,Female,,Column 1,Column 1,,,400L,Neutral,Neural,Agreed,Neural,Neutral,Neutral,frequently,Agree,frequently,Stable,Agree,Agree,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 12:37:56 PM GMT+1,Male,Column 1,,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 12:38:22 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:39:00 PM GMT+1,Female,Column 1,,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 12:39:59 PM GMT+1,Male,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 12:40:14 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Neural,Neutral,Neutral,frequently,Agree,frequently,Stable,Agree,Agree,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 12:41:14 PM GMT+1,Male,,,,,Column 1,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 12:42:49 PM GMT+1,Male,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2025/01/02 12:43:31 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 12:43:44 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:44:56 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:46:00 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:47:13 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:48:47 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:54:44 PM GMT+1,Male,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 12:56:06 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 12:56:25 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,2.5 to 3.49
2025/01/02 12:57:18 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:58:34 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:59:34 PM GMT+1,Female,,,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 12:59:35 PM GMT+1,Male,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,3.5 to 4.49
2025/01/02 1:00:36 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:01:58 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:03:13 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:03:39 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Neural,Neutral,Neutral,frequently,Agree,frequently,Stable,Agree,Agree,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 1:04:28 PM GMT+1,Male,,Column 1,,,,400L,Agreed,,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,3.5 to 4.49
2025/01/02 1:04:28 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:05:42 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:06:49 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 1:07:08 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:08:13 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:09:31 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:10:37 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:11:31 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/02 1:12:20 PM GMT+1,Male,,Column 1,,,,300L,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not Frequently,Strongly agree,not frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Neutral,Strongly agree,2.5 to 3.49
2025/01/02 1:12:22 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Disagreed,Agreed,Neural,Disagreed,Agree,Neutral,Disagree,neutral,Not Stable,Disagree,Strongly disagree,Neutral,Litle Support,Agree,2.0 to 2.49
2025/01/02 1:32:26 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 1:35:45 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/02 1:37:38 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Neural,Agreed,Agreed,Agreed,Neutral,frequently,Agree,frequently,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 2:06:36 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Agree,Neutral,Strong Support,Agree,3.5 to 4.49
2025/01/02 2:13:03 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 2:13:33 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 2:13:41 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 2:17:12 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,Stable,Agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 2:26:34 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Disagreed,Neutral,Agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 2:27:22 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 2:28:11 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 2:29:02 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 2:29:51 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 2:30:39 PM GMT+1,Male,,Column 1,,,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 2:31:30 PM GMT+1,Male,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 2:41:19 PM GMT+1,Female,,Column 1,Column 1,,,400L,Agreed,Neural,Neutral,Disagreed,Disagreed,Disagree,Not Frequently,Agree,more frequetly,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly disagree,2.5 to 3.49
2025/01/02 3:05:52 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Strongly Agreed,Strongly Agreed,Agreed,Neutral,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Agree,Neutral,Neutral,Agree,4.5 and above
2025/01/02 3:07:42 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Neutral,Agreed,Neutral,Neutral,Not at All,Strongly agree,not frequetly,Stable,Agree,Neutral,little sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/02 3:09:02 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Agree,Neutral,little sense of belonging,Litle Support,Strongly agree,2.0 to 2.49
2025/01/02 3:09:37 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/02 3:11:00 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Neutral,Agree,Not at All,Strongly agree,not frequetly,Stable,Agree,Neutral,little sense of belonging,Strong Support,Agree,2.0 to 2.49
2025/01/02 3:11:39 PM GMT+1,Female,Column 1,,,,,300L,Strongly Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/02 3:12:13 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Neural,Neutral,Agreed,Agreed,Agree,Not Frequently,Agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,3.5 to 4.49
2025/01/02 3:13:20 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,2.0 to 2.49
2025/01/02 3:13:30 PM GMT+1,Male,,,Column 1,,,500L,Agreed,Agreed,Neutral,Agreed,Agreed,Agree,Most frequently,Neutral,more frequetly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2025/01/02 3:15:17 PM GMT+1,Female,,,Column 1,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,less than 2.0
2025/01/02 3:20:57 PM GMT+1,Female,,,Column 1,,,400L,Agreed,Agreed,Disagreed,Agreed,Agreed,Agree,Not Frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/02 3:21:58 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,2.5 to 3.49
2025/01/02 3:22:08 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Neutral,neutral,Not Stable,Disagree,Neutral,Neutral,Neutral,Disagree,less than 2.0
2025/01/02 3:23:32 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Strongly agree,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 3:24:40 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Agree,Agree,Strong sense of belonging,Litle Support,Agree,2.0 to 2.49
2025/01/02 3:24:46 PM GMT+1,Female,,,Column 1,,,300L,Disagree,Disagreed,Agreed,Agreed,Agreed,Disagree,Neutral,Neutral,neutral,very stable,Strongly disagree,Strongly disagree,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 3:24:56 PM GMT+1,Female,,,Column 1,,,400L,Neutral,Neural,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 3:25:48 PM GMT+1,Male,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,Stable,Neutral,Agree,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 3:26:00 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,2.0 to 2.49
2025/01/02 3:26:04 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,,very stable,Agree,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 3:27:09 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Strongly agree,little sense of belonging,Litle Support,Agree,2.0 to 2.49
2025/01/02 3:27:16 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/02 3:28:31 PM GMT+1,Female,,,Column 1,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 3:28:45 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,2.5 to 3.49
2025/01/02 3:30:06 PM GMT+1,Male,,,,Column 1,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/02 3:31:13 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,2.5 to 3.49
2025/01/02 3:32:22 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not more frequtly,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,2.5 to 3.49
